firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
5722126686968552125,gphIou]ZC,1898549842,HbbC^,7099779820457449764,nUpKhNaA,65,S^dNBT^,1/100/,fm,4352943416324545468,O\hOmmgy,KRAXbj,YFdFwRGTAr,100,1129104622206663196,6,3051702984791516067,true,7340469173374243751
601201611235874592,v[tyyknj,1338558918,ZWhxAG,3075810145417622984,mkQ`]ek,278,x_AAFJAiLJ,1/100/,\dBYyrW,7600552302701289844,kolhYd,_ZUN,r^VCY_JkWE,100,7728543200530597850,4,794495847538618817,false,5788693751654105369
2072543896140949578,DvmlWe,1227736668,FpDbtHlH]T,957217112049805467,[EJvQMSPG,174,rUnPl,1/100/,IRyv,7042850560828793178,x_q_,TCM^W]lpnT,NBuVsrnA,100,4021258171795288948,2,2093690332162515663,true,2428596798491791135
8794982331726286032,eWQJW,1132247101,PACxIrhb,3510297585758354796,yZmiuc,211,oc_iD],1/100/,]_u,6395311533029715482,kwDb`Ta,FlYZiFH,gwCOPjk`],100,8671304515705675663,4,4208954612887523190,false,5391564529234604317
4559884368280326337,vmemYeQ,1772935544,L_ny`WLUU,1652716638651432163,C^rex,151,qHNGfVxv,1/100/,omhV]san,8003962905605286367,x_Y,mTw,wW,100,888241916492216172,6,3943705408065338362,false,6457254159847966490
8868488276615474086,Ys,30058626,S[NNrF,6513575421382350949,CSJDYLiXo,42,Ba]Z,1/100/,rpLPNZ_],5917846451714195490,NbelR,CMbCihfSt,ARi,100,754493280449847502,5,2539707479820030425,true,730018160488465884
4582022499940399584,ZQs_bLKJD,1307031235,h\lBR,4535425940161317300,gfRniK,188,ptpObCQT,1/100/,CPv[W,6478821795805126632,NFypkkjT,CE`a\_,igfg[Zn]F,100,3998070784898873069,4,6277019285650071414,false,563760224786240587
4206122487745231064,fP`LGsF,412188393,NuJpFYf,1754567077720736577,UxoeK,29,bHCab,1/100/,Kxg_^IfB,7675297313586253231,RUI]BIMu_h,jcT^ld[o,[NASPa^,100,4548785917885535721,2,5182834866414414365,true,4891040299661674221
5632316494199083300,xKaOljU[Tc,931529713,RLX,6873967808323970619,Bf,19,leqqKB,1/100/,thYd,7969292559133603172,^tKD_\\kIi,mUNg,YhJHP,100,2970316884332273466,2,7358053291218292359,true,8470036816437708901
5647411165168306989,h]XjuuE[yJ,199272217,CMJxRhG,956642461307948580,[NPB,132,QZ,1/100/,j]hJ_,4067993805210447183,JuYMr,`JmgL]tb,WDuBQN,100,504901011134957856,1,2549385314667993112,false,4117127007855613994
312339473896695300,Vfqf,1575434019,iVBFTRAT,3562952535127597034,qtLofk,208,Kwn,1/100/,RoS,8661670490365580753,jyairZP,OW]LdV,VA^fymEx,100,2833142709660925534,2,8399679753742012201,false,8766604858131717063
8734553290400426219,ntWMdbc,700614472,iKRSZCTTlb,7080118636817384840,PpMT_,242,js,1/100/,NRYtO,3620429255604505724,CXi\XgO^q,LV,pbAIPVYtA,100,644834226149423753,5,6194495710416676856,false,1126891356018622293
5109661643800254562,mKF,671867707,Hs,3678958165840538885,ZrwAbU\,119,qx,1/100/,uBsyMCFx,8503332435314445903,up,BJYXEA,xHJUf[g,100,2990312500000226078,4,581142201421212598,false,4467998794992599909
6010025481223138842,nTiLtykxOy,1735522641,Ns[mMnimfO,4854652113939595715,YVMsE^rT,256,gCBRS,1/100/,[Dct,8779949037244748438,SG,IcGwhPQw]e,byJrZ,100,6667746557286603337,5,6332946178810919143,true,5628089743870324911
6005906522502802452,cG,1648239484,tFFKhYTqqn,7402697607180810073,X]xRpm,275,NeRWjxDm,1/100/,XrtoC,6205445108829167754,boKIUUVUK,Ndnoe,J`NojTpta,100,8468860317937131938,2,6740491701647772184,false,8292328724611998648
7910077918003257636,ww_x^JSUc,1634410067,AqToP,4495368798749169315,VkpQJ,150,Z]W,1/100/,^SYK]Kc,5355176379599108468,kEVbcPXH,KmvB,CN,100,8360092699933068316,5,1219856203305401708,false,765493752689079908
2118872847059490308,jjbAeiflnX,205199547,tJ,5315861403180021808,^HQIGyU,215,DV],1/100/,RNH`J,1481019216002432640,XkPrDNe,iQq],W_td,100,594830452742979893,5,549148059503386387,false,3226714526192889044
2482749354655021359,FoEj],1214121476,uGLPqif,9027044064424206212,hHaO\nQWdT,15,deX,1/100/,QRHHF,3551620250440817974,DaW_\oTP,OCxAx,inlVwM,100,6197431470928899433,5,5158116719850854457,false,3678891171781135059
4428986407464638785,ygoTR,54318953,nOuJ,664179519825441257,wJHPAk,201,Csxy[Ci,1/100/,sH,377755456953598856,dvplX,N]xtJ,qxQ`UYItjg,100,2641880651134851112,2,2080321181947900116,true,1218372091100556887
4843193751146791522,rCppkvX,584831634,Qugf_SVdR,3702892668945865718,Vhc`dhA_B,18,scj,1/100/,brBFvHp\,4434161363454911671,cOfuRnNnv,o[`VsNRp,gKLWyi],100,1607363438190791371,7,9065723965300754443,false,7127947408114232029
8687242695768597796,cfF,1878908779,LjT]^^Mr,1417379162433405086,ylOn,153,MhPcTuTc,1/100/,E[CZB,2169079960717963358,VcTZFFph\A,AwDXpj,sBUPFZBL_o,100,8673842968165759426,6,777664481614314841,false,5685392143761816532
4531899806216985952,d`,2088312103,JpcwwmH,5498296884769083611,DA^DsxWq,115,Imqamx`GMW,1/100/,QEG_rqPt,7445048654589843295,kynoNo,BT,^jK]Sy,100,1807206027873630470,7,4494418999755078878,true,3074329538793167867
4505029724473042228,Pd,1378320821,KMdjwTV,8141187147337081585,PeWVeK,82,CAuVJgwP,1/100/,xN,5465003456480801303,NsFpp,WpG,DR,100,5402147131701125907,6,1340131638921975288,true,3497836743446498481
8855099275838982779,IfrZhvGGv,203254174,`xQSxnUEt,203534928949287365,wT,226,_ob,1/100/,g_nYI^YJai,7701858806830999503,ejWIJYNVh,pwR`D,hZ,100,5159245900492075024,2,7860981845507521238,true,3439956951743142581
4978948485839916275,\ij,1034235567,p]Rf^O`K[e,5476630103313202069,XahEbGLgB`,48,]DS,1/100/,BiNw_bxfr,6009829781448558225,XQQ,Wvxq,\a`,100,4853404025365163046,4,45352886967042032,false,2638399025163591939
5523453135809523795,orULgtyVu,841603825,jknW,2158825636385779794,^EMp,133,[XMxP,1/100/,UJWQeFMSc_,2199854075910814305,Evj,AHwEYKfZAP,WPnws`,100,8583508884971282334,4,8817914641581332301,false,6595631370204098676
2041675996037039517,eRgxNan,1832681622,FwjT]D,3039317792439033456,PlyTsUZ_,14,lbHYyR`ga,1/100/,kk,8982434536858953474,\kji,N`GQlWoOIK,E`bgtIqD,100,4193399981897219225,7,3133696977981766690,false,821766099680754854
8415912283962778312,E`m,503850737,dLJIQ,2047169709637577796,GAc,142,peYKmvs,1/100/,ppsyvo,3827246696017099596,MuQ\ooVNx,jvceT,UaqbeyBb[,100,3990230969424642034,4,4375968997546959695,false,6268913604247234101
7463451967803676970,IkRbIpxO[^,525847252,SqrlE,9160946902527884902,GVsNQKjXw,246,KfSxw,1/100/,BM,5403337053014472577,kH]nUPa,M_,Ja,100,5911549239751332781,7,7100845745576949522,false,6034927170879756298
930576922342491126,rS,361243005,YSRA,4400180817778393276,h[XR\gvNO,67,QDGAm,1/100/,asbj,8528038376716625636,`[^CayKX,Bw`nm,BBrlINe[,100,3460939632752441811,3,2836611101939778681,false,5891515520673550820
5975933545295538901,fXQcZmYSp,572583114,nu,1388526603654601835,gvF,272,W\HH,1/100/,lw]m_yS\Jg,4867755655712201648,aXfgNPVmW,KERufgUg\D,DA[PfrI,100,8672792656285032278,5,5411614980536107095,true,4431696529784465024
6572345866014982050,KEhJ^NFFr,2005527571,_aEZ]MhlE,3878765370213300780,h^K_nHvw,17,gTYYTT`,1/100/,ZtQmv,3815535500532457963,OFn,JwO[Sp]^xd,OTQVyK,100,2350181439815017641,1,878806791089641033,true,3586605525859698062
901630341594983666,gOPGxTM[P,900742563,Ueo^,5404025930431662916,yPjUiRtl,132,tURmhmfel,1/100/,dZakUhLnPt,7558674143971729613,kwnrOGehF,UwApf,`mafCgw,100,8366752613887591758,7,707887128135235739,true,511019939881371343
1590115348810451469,UVThcUSF,1700002567,Rktjao,261940223234282221,hvb,228,fiucAGvpMU,1/100/,UZ,6016985176617007403,lT,Df,[ia^_ID,100,2630896225113759690,6,4919685378207025594,false,4272299551109782014
2798979953978740856,RqIbNnMP,1797670982,ii],6244845099050562936,`PHqUcc,258,w_PJq,1/100/,[dy,1036081540671800879,Au,kxibWln\b,Ag_]xCw\gl,100,3183307421892804053,7,2960351256441904161,false,2796431253097144633
5484727400986413249,PrTKoOLuIN,412123032,mxUW]UXrt,4442621481643717184,KI\wKf,168,kW,1/100/,CKZe]rl,2656925025514928091,PD`BGo[L,ATS,SUPgJZyO,100,7519484089902790217,5,7669859765221630233,true,9064995872569861884
3116943367953208043,Dbf[,1851610213,a``,1824045700851111621,pklfEwm,28,SB\]i^mrLv,1/100/,_\WHnhv,2568012945455630725,IlkR,CWHCscA,nPZWKup,100,7764413057608766358,7,6887923950665861049,true,4745781492810474052
2258691875675488165,NG,1284074977,pX,8705292273199028372,EL,5,^S,1/100/,vM_ZgM,2451245487071658139,dtm_gfM,hElEX,uiYtl,100,7784496454158355024,1,1229502043937471048,true,2615543158465223716
4042076771040195610,vS,772286028,pXpYBLjW,1271345378194968862,SCKZTONyj,3,SIA]yit,1/100/,xxiyWB,4383166081586156889,EF,NIxgaU,^RcwjWVEp,100,1302071312013820049,3,6654687420337654045,true,7452541503838249537
4167846891123642852,oC,1988190865,h\t^bu,8462334499653681427,`FhcTY,56,CEF`,1/100/,tQmbv,4227256349013529179,i]\XHU[U,yNabL,RfJ\h,100,7841932681158361900,2,69853284791135181,true,5193440696634336294
7432282725131275069,AQbRdwXW,407546987,w[PuDDieeL,1256241746479952129,QvEc,57,VXX,1/100/,doEA,6033386095171225922,ViKCE]\W,xPHFPNb,XlNhc_vyo,100,1008887310157619041,1,6739747946770113739,false,480278156076914354
3136764793100153982,hU,1927868042,RJTgl],3420615250036610327,PjenRkDoJ,147,MsW,1/100/,PaPEndtt,5879710907359036283,IOpa,EL,g^m,100,7993093666110691312,5,2046375714562667536,false,2359599142890085380
2162878714324890840,PTv,189158913,no_ekP,767684005566254641,dOnM,204,SAJPYW,1/100/,Cq[IAntPkw,3920206663434567670,SgRduorN,fWojsZM,CyFZ\\,100,1291476017309332778,2,8454591358759553755,true,8697215209584203689
8595774278652052485,ENmi]LOs,1623835300,RmxF,4073788353428777589,^GCAE\Mk,233,S\pXPxSijN,1/100/,wkyHrU,492010954033940366,KDQyQeeF,kG]vo`,HB_IG,100,7910159028982270136,5,4619678221732349871,true,1083841546535603089
7211670633337514476,Du,88315275,ZmAGVdKs,134149099581934673,xZxNeoMdl,107,]RfLidgv,1/100/,KiVcO]y,3546080319213552808,VlBRgls,uh^M\QONES,U^mly,100,7848655984927358665,6,745542705453453452,false,4633386361782221780
5312417013634684750,NmEuQJ_w,909384819,hbyWI,4345288185299029690,KUqDu,151,jkUNMa,1/100/,YXeYR\,6827658268466214029,Gyg],FsL,iWKqZGvO,100,3772070837504052279,1,5382814229935723727,true,1613095699464178146
9195779732611141526,guuB,1211811451,WbvN\jLlEO,1448224745359539951,qyYTMGhdJ,5,FGiD,1/100/,A],8592809108775983729,sDAg`EDo,nIJMq,dw,100,8231326526431226546,6,6575063322400413829,true,582762410934509470
1620601642653747212,ws^gLhH[,1559978752,fAbSd][,194811444112383549,xL,27,^b,1/100/,jpuZhpL,3994387854874278487,ZE,MfHW]laBeb,`VURruyby,100,2533830388816230206,3,8500044186271349424,true,346640614972679771
2778852682769613095,ldf_,397489006,\GC,7463916853499708442,SRZR,40,vYLTLRDD,1/100/,ug,5637000472724408525,ICISeXpLa,Ow[eYvhtF,JRCG,100,2105071248449991750,6,8253323722185190100,false,2231632495376772959
5801212855981091272,likHv,498138048,KA,1351078080483448118,arFXaSxIks,11,dWGSE,1/100/,pOop,8631481604988299342,dmnhKGIEo,mZ[Vejt,qR,100,7230309252368001007,5,3646073697283776411,false,923234794984061091
3124449302213219936,hATRQ_[Nj,226857,jXMa,4448276223413945592,Yw,80,V^AoqFIF,1/100/,DbJgHCUyc,3102513842535569624,EQtNPkJcfb,EZAN]Tv,jW,100,3648954617208362886,6,6588414087186813592,true,638295312358301580
2118413232011346100,CUD,1355946070,^jN,8096879612951759603,ixiIdoCNFN,192,neWs^Te\S,1/100/,fcOL,4764907990754469259,O^_nXNIEH,ih,yRXn,100,8757739254079675319,5,858904136515526955,false,5587660200771370759
2544683701060381388,Mrm,1484138722,mdpO]HrnFZ,5136527462005790253,GePDqsHOa,253,YDPT,1/100/,[_JGujght,8549474803806709659,EwLThVSiV,U`W,Th,100,1409754576724373832,3,1638487069485700334,false,1112379773520269177
2016528584019585711,yaYTGkg[,560596299,cewyfBp,6215796463740806490,\oagSu,84,^\Y,1/100/,Eeqaa,8779601014128899897,RNn[N`MHn\,tSko^S,\c_ugVV,100,8397827541646820984,7,8986149383521154674,true,4987449429889248083
941983369115729657,T\Gyv,439581683,wKKhm[Ofs,6381270926056990100,hwod^N_,275,_EKQrv`wf,1/100/,TIkxa`J,1307132815563719272,`KfeHrup,ijP,Z]sId]p_lH,100,5235127088011044349,5,8552712625574233894,false,1809429341572587323
4011800539631267675,yJQWUs,240110210,g]o^FodC,8985396972930039556,eYC[Y[Kjd,256,FrsI^,1/100/,Z[xJ,959047796409973229,Oc`qO]`,_jL[OA,oYkEI,100,451979558807785995,4,5839053387608140898,true,4996977287982178400
3374719717865555231,fPDud`cg,314222807,tHQJ,7544588225517661879,uZDZIcE,46,sBNlJu]PO,1/100/,thCImknd,6000511661233327808,fGgT,lKHbAH],RBuxjYpo,100,867743102517919027,6,3966910828085540069,false,5000852317280273426
1097691142899416757,oiATCsA,967621827,MI,8401095745718228249,cs,168,_xdve[h,1/100/,y[L,8727087885708206190,LFovjxB,PjKKeucqe,\b]NPB,100,2732221667845482342,2,1622230538178503500,true,6946935587409520634
7775088290659061174,BrGrogt,2085995778,mxa_XAJCQy,6037071128149473510,BGrlDA`y,95,]Z,1/100/,LS,7222759095952344111,KRGQ,bD^GvdaTbo,Ngu^Oykm,100,2410129849751876932,6,4977826718613311791,false,7420452116556383604
8313036643382917393,VPPYd,339946460,IIQoAhXPLx,6410111653491790108,pLUZwmLr_,161,sMrqehqs[,1/100/,CklH,8273757604715927913,lXs,egysW\FmsA,\KDO,100,337788928373245814,5,3854237399745892932,true,6457685222001833939
7763242175884599654,pInBfS,1532137084,hZXEP,4023765446159979235,fn,268,UvRZ,1/100/,HoTumS_Miy,5563834524864147823,`aX,d^yt_Nuvj_,JpRw^gT,100,3328359676785951446,1,5426974038210153262,false,4306219294574824286
4540219834891415792,SDGf,1862962284,vWRvhlZnf,6355105359558891744,\Ub\iTltHj,70,P^ApAGMv,1/100/,`RS^pKRtGv,6083419664176818769,[BR,tfIo,mDSr,100,8808964262860087975,5,8358892174870215011,true,1499267865873495690
1801813121531382881,LuFC,766749248,nlthS,4867867173419752363,\LvDrp,99,nPWy,1/100/,pPfiB,927498327221803063,QC_YMiykwf,Zq_K_,kgtX,100,3360539003695398826,6,7619863775424207036,false,2454522791526220526
8747343353518835520,gME,624173327,md]nkQ,5265868437178301780,ScfZ,249,`[AeRe,1/100/,VfTo,2966215876193670909,dj[eW,wCV_,FkBt,100,4527405363896100881,3,2652823259279048930,true,1313893722719071732
9047170068427649950,YY,2130503405,\iTswk]c,6489851534446730861,nyuehqgb,35,SZ[ANNVUEu,1/100/,kR,2671290072994547217,n[pbqg,WqATP,yIPPrNK,100,4963135592138018460,1,8665737282197902227,true,1057582671525838171
5362747486971454390,r_ZGi,2135803396,lH,6004856524526243572,Lm[mFxeo,33,Htn^jy,1/100/,DgXOrAX,5200081895647980128,AStajA,pD,Fmx^QW,100,1035507891268162246,7,3533373913541855138,true,2485508416390056861
