firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
8970877709408353560,NqowFV,104764768,NFiR,1905474451790141482,DYQleF,140,^BOYdBUSp,1/100/,Uk,4380485969662486972,gd]SUkZuEA,[Mte,xnxruXaG,100,4223964315859928958,4,696475479249667132,false,8012254749780256717
3684182599149480583,ukbqAwJ\O,1759923270,DDvKUI,4021709928322169361,awSLpwlJ,198,NZ,1/100/,[FKJLU,5138816340014527522,WrP,ZZPghU,MgNj[,100,5800272998255067102,1,1659785203149831793,false,351896464197653788
6821396903060775204,eGv_]JXWF,881491427,MKn,7461231001424351836,NYv,35,iKxRS,1/100/,YIKV_^JQ],1974489302148869967,V[U`_BCF,YkyXDLY,QV,100,3058033032943036550,6,7283662629136792879,true,617817935017840322
6245097982904622760,CdN,1047470849,UcP,653130032983669044,aOuZ,49,InRVY,1/100/,EN,1151914804361327416,_xT[MQWx,P^DktQ,^wKpY,100,7037567380855858567,4,8493532364356993049,true,382979839472917308
7709187753486568021,KmQ]LZGJ,1785970187,i`,3191151963805795891,^anbPPU,179,]kfeF[\Mx,1/100/,^gSMsA]e,8704351164221198910,YsmhinMiI,O^TaeyYSBX,_Lodf,100,6973494227551674767,6,1547287773143670735,true,8202138154036040558
7261086942825002297,btcm,1389769642,OT_Y,182289385682713884,tCyHhxyo,56,Yd,1/100/,jKa`YSpuV,3388830740362337257,HOsTmKcfe,]^T,bPLYkFSaH,100,1439000244557819298,4,5727139188525555328,true,5640489094129247367
6481283596767105105,ePD,721600027,CyEs,5617936721553187321,q[`,79,jV_,1/100/,cRdLuV`Ge,3221785753302755352,JR\TAir]X,co\IS,SLtNXCqNi,100,1928386059242117926,6,2124447052149894068,true,3960404727872091773
4748730471552636573,gg\^xTTY,182817381,L^`Kt,7276048784050700903,fLScAgL,78,FJRcSkj,1/100/,I]RvpVQ,6393633862396606297,MA_PTxX,MTUIVsq,`[XWMe,100,1712310780159035874,4,3370154711278060498,false,8860818445324312995
7064474264772738591,YKP,1683742850,CLraXDXI,3993864007800676608,KEF_`rk,67,PgPMKB,1/100/,_jsshjhhH,3697656455916480791,SNpEQP[,RwR,N][FvIguxB,100,2262545894128642696,2,743435857601564663,false,3106117734062372258
1149292750667293213,Gh,1639559512,bFrmPsHp,6390977516881543187,cuvLj,232,ctgc_UA,1/100/,axKcOdpF_P,3041003862876109037,QqGeEi,OTUYwTXOR,OB,100,3688298282575149314,7,1089838431942775579,true,7432786758725271790
2863382788547859548,APw]D,1960814615,AWjPA_P,5111451762795400216,atKgW,40,qDn\enkO,1/100/,tsBfnWKtme,5781336684641672021,oyKaWQlI,[ek\UKCo,EpWbiA,100,4280723550384737535,6,2070031562909671284,false,3955201496564101033
1867969442118070306,Ot,902716954,cXwr,7972578120357535442,ChSv,272,iPjKJF,1/100/,lsR,7541324980080927304,CI,\],ZuH,100,3571743803574525617,1,6751715895752257140,false,5890340247937921581
3875227429934276109,nsOUDX,1225035609,oLdnQT,6439414987068525027,F_ZTkdmV,266,e_qc,1/100/,lSuS,2694576897784589985,odeSZvpN,l[sYPO,MJy^N,100,1934885110241893275,1,2731568618367785735,true,8246299339223470521
2435343109949998167,^P]e_ED,807387490,LwjgAV_,8611612703931161958,V^hklorD,85,tjOe[,1/100/,FdA,8012664508371385088,mRdv^`ROFn,Gf,fm`ot,100,1805969161796638463,4,2879504930795886852,false,2690117766970853140
8612644845179390506,JoLgVm,1480596454,[lUky,8183916216107197642,SplK,50,fucdg,1/100/,\gGsGDRt[,5379992694529425954,rQqtRDa,oJAnGAS,TwxwpOLT,100,3633731833126355688,7,1312586587195602445,false,7123119114799297818
3227024383815135420,OiNL,1549949690,wOtkVQC,6674179368512211153,IoxJx_mltE,245,dFrDtxc,1/100/,u^HiIkxgtX,7687134058884558086,IFvACxka,FZb,sbcqo],100,2328680712706641072,7,568613884185474957,false,660810897841853918
8429753148358993129,I\AN,796339386,wll,2406953165497909118,RO,92,LxvRY,1/100/,NUggxptWV,7529444088837004512,HFaOPi[u],bW,raiNu_O`Mo,100,7064832415457723505,6,8496851557214448618,false,432552760186004073
6940271473822507026,bC,228523740,PS[v`FoLm,6229015999020909851,CKYSZMyn[x,211,vmSy^k,1/100/,GGbc``kLQ,7647457215554421570,q\C_h,thJOCTY^,IohJve[`u,100,8315370529020331658,2,6439292350699164691,true,6891988429795953897
7046782053288116932,^r,1506655954,Jgi`KNv,6776588905176436135,\y\VfAbI,181,IGouRv_DOd,1/100/,Kla,4773300695269102962,BILydrCXjq,fQrdbwc,Kw^bmjC[,100,3404144474933358454,3,8353172129970460862,true,8040032671387047781
8112356926195996389,H\]SC[aQ,1474468928,rPW,5557728078158961748,IUhg[mLtJ],67,pqOw,1/100/,Bh[buOj,8121825351350834183,QYpr]BM_qS,gk,SG,100,1588459506478607627,3,2714070483011046980,true,7320448325837500635
8965726623896000331,BHd[`frbD,365405693,R_MnNx`,1700753407110069051,cn,176,vTyF,1/100/,PIABBUl`,7611247572170331271,^qWg\,gFhQ,ggEuF,100,8156286666413953228,4,2235782885919044448,false,3976033893755046844
2596284541014556015,accBmJPk`,340216534,ZwNjWEdime,584020438209389731,XHboRY,117,CYR,1/100/,uKjSLqxhky,2364378015388358284,JDqQNtL,ebGuHe,BI,100,6306375993687213642,5,904783001903293501,true,984655623301124463
8978161512390521787,rEVQA,721385038,^Y]LV,4395629574575979806,PBrSc^,157,EjPD,1/100/,GCwo,4336719494113551396,Mi`E``,GvjAagEs,xO,100,2668769115157981527,7,6018827261847841201,false,5792430714278891716
7758525888300684818,vrQu[alt],253366211,TCI_ra,5670340430792909080,Vr,32,HplWJ`CU,1/100/,A]hAl,2561082206626279698,rbCkG,hcDryegLX,mhM]t^jAgV,100,5147115657114189649,6,8374747305332359701,false,5490097086745167013
5182614720623628194,TAYnHMVOa,138219953,ZYor,6816106875786661881,wCiorCk,75,LCd^xZ_N,1/100/,wrD,8817763266843382449,rY,mRH,fx^Z,100,36958041491342263,5,3791189272193340404,true,2587248923166642329
7258690040460247623,bWtsERUi,2094828143,cATiHCR,5860287577791632887,NOwU,196,Gkd,1/100/,HJyXo\KB\,160990686598147268,vllXafgP,DE,TdIb`Xay^,100,2418357530907064935,4,4499535725481228707,false,8285335631463585181
8431928594205440319,EqxKm,85636950,abxSUCN`c,5832228900299046761,Yt_QhcL,239,SV,1/100/,OvZdT,5571078696775245949,JBQvCFN^`N,fV,[_CwKi\`U,100,4847662987181703857,4,2007277476694261283,true,5667428341452226005
5038205303999778959,lwQNUu,292905032,rWx[KpUW,8896457841737335931,S^iWd^e,112,ls`,1/100/,x`bQ^Q,6662948127392975437,Ec_]IJtO,WH\rIFF,VajX,100,7106372257371739658,5,5753502081550068183,true,4026957882272239490
6701507437935447643,vlBGXDLGn,1012011901,bY,8483011685958846988,OxpSOA,106,ZBwt`,1/100/,eDQEgto,2404037463984457697,pMtT,_sR,XfiLkDNo,100,8922986405871404176,5,1586427699141962091,false,2691446214422352342
3272618774414495622,hryxBmQmGY,63138767,xvKwr`P,5239301455554763161,ZT,97,nu,1/100/,rW,3733426087570680185,iR,sgyZn,`rty]MuQY,100,5695187107878376107,5,314252523198930182,true,4451412242921017325
8689040704205215679,uIqKHrq,829740452,`bSYCH,3162799721023692413,\ScddvEw,60,[n,1/100/,EHyKfRc,3388004482583566862,aABnVKUZFi,c\Rqwqxn[,ZFj,100,8384275249444613728,7,1553545275593193010,true,7511425945333772617
2549117914281075376,jgVkTdQD,1413038954,tAXkbwigig,8711973731543188187,eET\iPiTD,28,rKjgLy,1/100/,mBvxlEHAe,502451367755464045,uOsK,qVwl]lJ,Nvj`h,100,4633686817797482638,6,2371388267371063151,false,9018080716666541846
7807233983497728486,RUmYbKi,1087990273,TWWnoflUND,8345990820229485476,tFARrgaeu,140,xvE\^,1/100/,qBvVgLge,7540268113426772962,XU,vOEygUT,kh,100,33067591893686762,1,3424146589477183132,true,4685394283050691366
2847259267858182412,KZNSJHhHJN,581319469,HYDlZqwyn,2209090758149634901,gfrisYHwTh,155,bAQJCJE,1/100/,Znt`frEv,5157236674166852990,M_CrpeyrX,ICmj]XT,_gQyMmo,100,404699960861553223,1,3221444404872681142,true,8355222088051966710
2251753329576633923,fQgNED,1959326742,KKq,3853978493400931851,VON,123,JRRnS,1/100/,BFHoUIO,6151984954966332750,Ks\KrBP,iWVBcl,nuE\um,100,994923138410732016,5,5890430041239675634,true,4272768275916252989
4828135605681307980,hOsc,763491043,wh,7288880309780513966,cG,14,UuarxZRRV,1/100/,h\Byc,271515873695203880,sJrjC,oPxp,As[LJQb,100,8480215679117193262,5,2729840625960205169,false,4282703653225777914
2410989074202374801,fnVLALW,1994468671,SYNU\vRALN,7268324079018014575,svo,215,Oa,1/100/,Ax\P,1588198076444731386,pQXHNohbRW,KyG,Y]IsnsWB,100,6248893791785487284,2,6189816788000320794,false,3573463034956974450
8936176634040613549,e[wKZGb,1379321228,gZ,2288708965093261276,JRher,177,ovWdF,1/100/,m_aZiGy,2730228876053770130,iS,[UfKuQ^V,AvKhOX,100,1792751899327993676,1,709923499167469422,true,808585707520697881
1288725418434436469,rAeBPgFd,768160197,LLMYN,2674976398004064576,eMjBrHmpJR,167,cBDjH`,1/100/,qF,3711112936037356748,SBej,]qLG_F,`Kqpgkr,100,8704366188369139022,2,5877912448566462389,true,1865409123519047876
577159622934708452,tl,285642198,bD_hFdg\f,5422466011772314447,XsmYSp[UTo,111,xeMR,1/100/,^Qd,8409466229161892792,jWe_kYbrYc,cd_HI,tLrmBvU,100,4950722581434032323,1,3078862420198654327,true,118309629090226808
4124977855732274816,jVtncYe,962211402,QHpvIJsf,112519421130553105,ZgrQSk,236,KA,1/100/,ihyUbrLCUh,8881045110964862372,IFSMOHgTdl,Xs,]HPeNfUu,100,1719498306053253046,1,7591772438646733853,false,1353068918312043467
5854510590646710721,Arj,632459029,Om]Upo,5501560771055602688,wI,154,\W],1/100/,e[s,5795428694395089103,TfL,EmBuvuP^sm,e\gVX,100,8030676801108259468,3,2067332482419693294,true,8547189568684551775
3632399240206185270,Op,412400722,wIlCkpO,586724816747374243,htkdewb,99,CSg]SRHxs,1/100/,cbEjttyM[,2461435213347799148,E]UPV,kU,fNwJP,100,171392919974662667,6,4403831207517582713,false,368661140827653832
4428234222474273423,jSce\,1031175871,Ih],3602656037322387764,lUR_UKWsMc,264,qV\YPaPokB,1/100/,T`SJIsMir,5331500200777714336,VWdAs,CNBA,RSW,100,6036292243727901734,1,3549290870804815674,true,2736693448443115337
1902470763544557300,^wt,285672641,Mfv,3263492177859105271,ugoo,195,EIpt,1/100/,Bdw,5594707723454199677,jGldxF,eoZgu,kdSveT]n,100,6829088899956847326,3,3498612980694385003,true,4191242753862065845
3106145465726163364,bsU,337450864,fA]O,1908002646485553818,usvcTSmG,54,BMR_uQ,1/100/,ydkjeF,1723662363346536823,HYO\XHo,GD`,wJgEekLt,100,1785168002519923473,5,6250962449354181287,false,5339756758617933475
4909515906194751756,kluYBHY,1305346485,LGxLFFHct,4234592098260737008,FB\ovJa,212,h\L,1/100/,LFevui`HJ,2130217991931748928,\Sx`k,cxmsK\,spiF,100,9035274520220769481,3,673815849475063363,true,6964326228810714504
6533538782119868957,KFn`AChxv,497423542,_I^pVycMQv,3578489650535452043,oVArZih,18,QmiASj,1/100/,AOfijD^qY,2368738927698842952,XuKdI,e`UreYU,kXJ\BP[,100,2816484087787803497,1,1067156640804462362,true,3353174083195385495
9207190722060483063,IZrtn,1538545521,bMqSY]^,1087309254693459085,x^LCW,185,oWqTlbdsI,1/100/,dCa,200457118209630627,aWA,DcreqQ[Fo,xy_yb,100,9206020442041519152,5,8861929645204525230,false,4874701805331275491
6785331471184656118,ar,975987942,\eOWXNSLSm,8393103158175443030,MAED^\mbJ,95,Jdrwagy,1/100/,Ejmt,1802563506941170470,eiZ^,meIqX,DfFe,100,208490238702135921,6,9105245720624641845,true,7012480360547853828
4394138074024506579,LkR,1195542957,ydj,6163673466410301242,^f_`Ffh,161,IYDROOF,1/100/,\OA,7548081079171396543,\ql,OI,WTnmbj\,100,7801413235288231806,2,6198753623048208387,false,3484661370204843036
1568561842214758047,`u\lADT,650319798,cr\,3247631571072262600,llkgQMUb,206,Yge,1/100/,yPgd\hLD,3113672285318976306,tDyo_,pAcC,m\,100,5134158662633206293,4,3774562255992873417,false,3885794984437305824
8466845906977881096,j\]neD,1207375899,K]pXRZnF,6867429279193484329,XT\,135,Oby,1/100/,YIX,6617233216205050309,HfrGZKD,UuiNanUk,BK,100,993568693283067184,6,4430481949910543650,true,6439922007631315949
8138145590805570559,nvsESM\Gc,1011772803,ybmqSMUlvx,2925529120046292808,aQS,259,QludHh,1/100/,]OZEsW,2219114495299204782,EjJyY`^mDC,niFeulCem,uuj,100,7003770481316218752,3,4480524282594691134,false,6059304086363185725
8212190278297925982,slna,539670539,jx]fiv[rn,1860216699938470583,icZqFW,200,gyj,1/100/,WNyg`GSKh^,7895797807128220523,O[swWi,BQf,wy,100,1002766179217396702,4,4708155776021947385,false,180044470679723900
3541934671976865657,x_LbK],206706977,t_Vp,685522805323091178,nviymUk,206,ntp[mnt,1/100/,CgREDmmg,756875918952804481,_n,LmbGaneMtZ,JqTr,100,6765325699741775597,5,1543113534065137150,true,2629608913882028154
6582270784288897340,_[eDHf`,1560885489,pJW,3398850023811781437,dGvSZu_`\B,18,G`C,1/100/,Mfv[djBh,7804458817068373305,^DwFUUXTTs,BRx_kkqM,`dOI,100,4696371612534829207,1,5209659738296991962,true,1413558094515864440
2054452851261405125,gGvc,1220694062,qLEqu,2805110935457985202,]YRjP[ve,152,Br,1/100/,nvtF`O],8193826521448698870,Oe,vr^^SAeexD,ZDK_tB,100,3082384218285103458,4,462358973213246687,true,5456739786883453078
9065421663828292000,K^Jo]x,330721064,rRDMqEjY,4863182733690523137,FJ,174,eL,1/100/,EigB,4255577001464364535,Aq\AEE],[[,dg[,100,8396658950371751656,6,3159092588525742379,false,5836174860829051663
5688356077716488620,`_TMa,1386503757,capJm,4990292773821404581,MnTidqnF,3,lSj^h,1/100/,jeP,8691998829564939528,IfF[l_,dr,[C,100,7856753862859949,7,7803096455987860150,true,7967209846148264468
1842502244221771818,[Y,1572775154,MdRQAsK^,7431291650166657546,KRijV\ei,1,dmeHv,1/100/,GUncVbM,4439918014708249852,YDB,wknF,ZsUvMbg,100,2208990146674779709,6,6190001375223414568,true,4757162797138635690
877566639405689359,WjwT,1714959334,X^mupAqCyi,3313950161161422685,jnJwQQ,170,xrJ,1/100/,JmGBoLe,8809380947136036863,lHpaeUF,Q^Rm,^h,100,5605857727053342595,7,4416453303441494764,false,4643192551695729539
8742229046205047105,[TG,640928962,pFyh,7345691079477581785,lJnTM\o,102,Mimsu\N,1/100/,lMigP,8087390665809702130,itIBW,BPVNuZ_,tT,100,800915514553043036,3,4276667028792224980,true,3396719175574040961
1484278250996926863,\sEkSV`Z,1358761738,efCdtDPVf,7332601203468167739,cJuPd,15,EvVbka,1/100/,HFlKXG`,8465224636910101549,CIANW],CE,eL]jcNv]E,100,7675338054446551583,2,6130811507452764599,false,8644405088456693125
1585870125154712549,aowTcuqyi,1055448015,sm`IhnKrF,967235836052516895,Y]OX,274,Xlhd`XaKG,1/100/,iUMq\gbrdh,5423671371657203913,AEKn,`aJOCl,ij,100,3577819354997261909,4,8106601829663612679,false,7782369105314832287
3237168134975042545,N`PJUtGqv,258245050,HADPK,7320452684945699307,rr],270,uYy,1/100/,mE^M,6566915125016849785,`Q,GpG^ehv,\XC,100,8213052291162311840,1,2640539482995276046,false,7398847675488107939
3663996263494005018,nG[,90152848,nLowdlU]Vd,4134848753247486554,gCLMdmx,249,aIsi,1/100/,rHOHHh^ap,4878539942286282707,g[yf[I,[dAQhub,VqZroWid^U,100,6352836414893294756,7,5406442140823352050,true,2593800791301421945
6393950431028479767,ZLU,999357139,IE`Z,3764122063052035319,]kflUDAA^,89,Y`,1/100/,_TeQJLqlTQ,3975019567233192722,sfSPqe,KxJ,oLU,100,8650439086374925955,6,3256326970096987456,false,8715324860128907275
7062715012384445457,QeG`t,1877306358,Ef,3434376797482766085,yfJ,231,c\pWP,1/100/,ysBqT,3601964045393841652,vNRXlkXHBv,iUT[R,jTg,100,7250025274046130587,5,2755659109128609551,false,5026275772209051640
4851151423013605380,lYlGOGdGV,38359262,qtFQcKD^QP,3198937082420163799,_PvPkYSB,89,PfNqorB,1/100/,P`xhe[x,2057391791566623712,v[,Bb_i,DVWXDX,100,8075808069700176207,2,8640078943642903054,true,7551376512068811016
3699267708243710220,tZ,1919063258,_k_qOfr,1661801583603001729,YQY,228,gej,1/100/,RyBT^p,1936007379735985982,NXVpt,[bj,FBY[RjvAL,100,8572909774012746893,2,738819940843770882,true,8938373205708187613
6572545835391939417,abK\xbKc,974243263,BvEPMF`Q,7744950058631246741,OIQteudD,41,]cOf,1/100/,WV\fnaFJ`,388906410367572762,WqeZgITfT,KWh,vM,100,1273912009637292264,2,8721998071734958841,true,8182193734632535993
2556976967027746244,eGEnOO,1401315994,iAF,5513904711101671637,aeM,183,l_FMA\FlF,1/100/,swIXHcX,337341394718179484,\ciMO]BFwu,]`lO,UVIIA_,100,2700250099511725407,1,7676791979509234502,true,1241471970342326360
5971923408785193727,eM,1398571197,bwy,3216971612950171227,nHrA,27,GWQOersF,1/100/,AF\Oclg,9006276889006724206,DJKiri`_,HM,GHbdPSmM,100,125157016111343923,1,3169550318018187747,true,5886453269815583825
3067340924289026412,ytUQkam,518373247,yxNvntMj,4892675697274431279,Lv[nrJag,98,Y\g,1/100/,NTaXmGG,639719758687929367,Toc,Ee^BJSVOi,Y_hEhm,100,9141732823940067286,6,4078764110979248860,true,5882339597586545041
4664127097677642333,vKrJmIOS_o,1497173744,]IhLoTyjFR,2740861170339382060,yNgK,278,l\dG`FOxk,1/100/,diHroH],3770419699824008462,N_pDF,[USF\I`hE,hkfPef,100,2044603821019188069,1,3445154358508541217,true,7069317643378690078
4021208063426290915,F]sZ,2069124307,TrH]^PLIDR,1914610754154526996,j^v[FWfPe,212,Gt,1/100/,CDcF_HYx,2739642284344404635,oje,MF`vDBAu`o,pGEXj[sCA,100,6511208483824946123,2,3903689991671559505,true,7909968650165571729
2128314547028521283,fvPblNCO,152500422,GS,2303787949854642772,kfFY\OjD,160,DI^Vjf`D,1/100/,SLucjuSU,4286345363213812426,wiTa`,gJuJSMiRSP,YA_HCfok,100,3947572693136646809,4,8825338408992402364,true,7980556865068044346
5914551991731658292,vLkUaq,1408304430,smrZs[TwX^,6088729714959292740,prNLsWK,156,tB]FaxAaR,1/100/,rBufn_`qAu,8744293119462567196,Ot`Hoe,TSaYV,ZmRR,100,6290253642240469639,1,5955475714029315893,true,1555856720136781518
4418253055002236078,A^yymUg,1158364798,uyaf\JEy,4630663466657464339,lo,197,]QWpEhbfm,1/100/,wr[A,2000241148686360433,KHE,rtYiQ_HxNA,HSn[g^,100,1469639938023707614,1,1822779741512856903,false,6603901270415913576
