firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
1162026365390234555,ZSmGFBa,1041494387,YU^eDUQ`s,5411555113243443813,YTjxAYjdSy,270,QwlFNTb,1/100/,\Gbrht,64728662051950607,xjHVik,Ha,Qb]ZEVbkuD,100,7016726817703345719,5,1952999202957969941,false,457098459561973836
7174284739267107326,[ng]ORAt,2113078757,iHT_Y,5833745474645890412,YJsmDoxwD,225,homASYl,1/100/,HAZ[ch,5620500592136111857,MTFR,i^NOrcVBfZ,mFWsOA,100,539736205040850791,6,859734072166438306,true,1810129279572418637
1216708626019258894,S]rZlCUoa,839235632,Y_,8242142120678439191,YXi\hknAK,191,Nj[G`aEbJ,1/100/,]vy\,2979550614072829615,a^iftSa,[u,ckagsFT\pI,100,2769183646248741985,7,7465837524476695725,false,2633449665057690219
6567194646213639411,HE_N,1257749201,vJ\,5124088504845809990,ciYhj,188,tq,1/100/,urYP,1972151262249143437,kGm,oL\kP,Lg,100,8076757897240427534,5,4750455082772050818,true,3713753129133545345
8149020561513601493,qZ^lrr,1764136890,mkkiPEW,2274191057898637045,BYqmcfy`,39,wySh,1/100/,\[S,1453446943655981899,bWft,y\Us[e,kILZMpuF,100,2097363514863198922,6,3057088468650587068,true,8852837028787309796
3924170468714311260,ICktKMnC\,925552555,dpUnr,7712071151014400166,usrIRMfUL,123,ILgDlvTnnW,1/100/,Kf,1823313602825636284,Rhg^X,PiB,PZZGINsD,100,7960048062013669848,7,2996441567194106895,false,7253199673794262321
5247473497110875831,VIomJI_,1279517965,CJ`e,677687048098573682,^L[pJlY,53,febOpJBLNE,1/100/,^YcO[XNtsK,2095620508154867365,gdnAvUY,WTJ[a,`ZI\U,100,6525825457192100656,4,6016093430618589556,false,8616605121320748580
5541454338102122701,PKuMn,1102316481,NYjp,2058959347472070801,]olhDNmi[^,127,WFc,1/100/,CqCGqD]Q[T,268298809204215848,_M]pT,iO,JkLBlGM^,100,5469393479729279524,7,604289440049491734,false,5249937988846866309
5435962841077756099,rnFfNwMpO,1834032424,o\UOT,1212870826705166624,VsHJ,16,huvXhGXX,1/100/,erw\DsB,9059325115875612346,[TAJvx,TLAOWDhtQ,rb[dt,100,4791723298332536114,1,5014811611805475496,false,5928700497286110758
8003454578603799850,AT,1468320511,BDNr,3206306142739266095,IF,97,Ka,1/100/,EZAOtnVTN,8731981215319954729,vP]Yr,jrjQHAuJKq,AE,100,7397547894690415880,5,4920563161689713904,true,5226909999491193048
3873883903856424773,iRn,14716815,wEi[,1349092830485903283,Ai,79,drmppvi,1/100/,lrfoK,8569761478571370152,EDnb,oFPRq,Qx^n,100,1504966728048332817,2,3933065574702335498,true,2408858642141016697
6683061357811482799,arAFr,75980752,EdsY,5183752872000940464,toD[WcuZm,2,TP,1/100/,G_jUCxpDB,7585880916165678863,HgDlhmV,rPRl\uREOI,iLKQ,100,5962192400262795769,6,7652009060345467477,false,3369652240687322285
5001742073776845553,dv,1061262147,bdh,2801719367377401958,lTxDDGlMK,93,aMhOu,1/100/,dSp,6166071648579073434,sOSjDiGWA,vnLGmjpt,skdgfvD,100,3473349869083819280,7,4069201415285682102,true,2306077855772188973
5677393452665303077,tMXd,917293237,GVvkPmACw,6328298899313100254,vHEBFFPnBq,247,YTU^gt]Chq,1/100/,KBi_HET,2655442565045667914,AAHnGOd,aGlPxS,sevB^IE,100,1215110980996355209,4,6151883919393893937,true,8501437480581855033
1514022950344577764,ZbQpkhu,1382781252,eKVoEo,6709166186510309354,hJVq,70,TrO`SI,1/100/,^F,726122089665199136,TnxRbafKc,]rINm,ZAsp,100,2543740231059800806,5,5448734514952924570,false,1427301953929982965
1139720834609082030,ekbsZsa,375573069,lZVjoj,5959998267319708734,sKnJ,181,tGbul^M,1/100/,lEyucDK`kx,7328397557824728636,Vo]abQ,QRKdO_,^R,100,7470932533515912930,5,1282470932461858486,true,3904845874365722019
7838030829300884433,^cd\YMggYi,2092729906,mxXv,7204279330354981203,qVj,31,tkCC,1/100/,wniF,6486186200533620495,ik[Y^,TlnWdkHIW,fHIOxwC^k[,100,6258524551092321073,2,328517315406274165,true,1432095888653384845
8137473107377337033,KYo[Mi,365570483,yaIthW]o,8903704877729474773,eCPsVmqSGP,214,qRQPEg\N^R,1/100/,C\go\IwJ,5872148847681018718,tblHdn_,g^wKAYyrK,sQPg,100,5808618574365997877,5,8750563147285745039,true,4339005589467483673
1720572706874148820,g_TwOsfl,1079970792,NSeZc_,5037138482903773985,Hkbnb[iJf,212,Ar,1/100/,akgqKOXMHO,2457835274384739918,yHAnaGR,TdAVp\^Ed,RNSVDoE,100,2367443661604000385,6,4323273765713000341,true,1924015710086274687
7347184097004488122,aYiKfY^,479103803,_lBYc,7233638349822277167,thv,275,fk,1/100/,X\Tb`_,4384198593281789647,PQOH,jjnIrgGG,sPWPk,100,1464490201956574553,5,2764490422834244192,false,9214693229313887841
995706879968294494,I`n,1354201695,Ww,8102682421041510986,OZLCp,189,L_ukhLyVM,1/100/,OvPMD_M,7013331426088280699,LfU`fC,RTooVZfV,AKD_iHO,100,7189982451582023839,5,5946552067763122582,false,4982946639473590125
3973676389639507681,xPf,1849204565,sugE,4302596747903405025,aqv,209,Z]Mnp,1/100/,TH,8557707851952558455,FmwkZeT,v[NN,`i,100,4264893197298691268,3,801624614112116975,false,8919427729087710405
7968530959149575471,PSMvmd,606119612,qFX,3848321071079612002,Ga\FO,208,YHtIgW`,1/100/,B[_,4930215031310505261,cefgCZUcG,tDhcT\yT,DEM`,100,6661188929278357573,4,8410411218073852395,true,4606105075430075714
2362961978817062959,lXJyj`k,1748501003,KSuExwyn,9007003797808316128,_RhdP,198,TB,1/100/,k^,620004125322082012,C[mD,lb,KZXCZv`i,100,6623881630004700755,3,4239049226407577467,true,1370561978249968135
8240230283829270016,b\f[PNEE`f,1292347157,t`CVjLZLjD,8457270498617174344,Cg]CZnaFt,145,Oa^Ou\,1/100/,RO[R[Tdv,8821610815112111754,wyTfr,wKGpywhb,FPuvQ,100,6936668365508944119,2,1233212805584419461,true,639300010112964688
2660207358295939538,ceZFdZigq,508087184,J[Wg,8316361499326391557,UiAkGnw,242,PD`tNWR,1/100/,fHUyS^`txY,8574042314779260557,bbgSR_QH,wb\lYL[gy,jncV[e,100,6415378001532723896,7,7405269983429581104,true,1639895730262398745
7857094028438727367,Ky,500631356,aM^,1788201154961288678,[[,236,QryVX],1/100/,YnKUNdC]m,6497760180540616402,vlMQOJ,QKgwZn,EYb,100,2685238738126123198,5,6873758199965185407,false,375184730419371894
3492247324149977907,BGE\JBlJj,334671124,S`f,5038826324659244558,WFJS,100,xZGm,1/100/,fHLw,1980079135452361039,m],i\BQ,hvf,100,7433130950910816512,4,4001595855333357384,false,6221303438846145467
8886704452837223078,bLrSM_G^bN,1799474336,MLGEUHHpx],3747583089279796130,TSQK,255,g[,1/100/,Tdl_n,7055794306854700064,nj,iVQFuDU,HhyMO,100,7939829431721161911,5,6990796645265016848,true,454147486527675769
5609755466365332850,T`I,417890189,TjRcqkgk,8566366487695171113,XlxE\RFTr,32,VBRXN\Uqkm,1/100/,Frh[\`,1959070529311011517,MsF_Y,^wIt,Y\kMk,100,6991643006154689824,5,4515296629648736361,false,2420889097511530026
1800035136244688168,qFov,587655345,YQ\t,3038092178716335196,wV,15,R_s,1/100/,wMdDsb,4343099613670264797,lNq\YUBX^T,hpet,a^,100,6981724315790046534,4,2109204691427372593,false,2537659903034397365
6668887935766981967,k^VCYdp,719714810,Z_`,3572450236223978615,id^o,2,I`m,1/100/,lxLkskTep,6674083152295743885,Dsn^Mkd],PA[`E,ha^Ojwab[M,100,1350503982458557107,2,6410504242018790542,true,4532990908509516013
2582867809787597337,RCUbT,1598028162,QQvJ\K,7544109079444948678,wwS],256,_RI,1/100/,AHni,5036910946579305446,VwLidPYZ,dSN`m,PNtaLyWQ,100,6813637645800616679,7,6127947301823594406,false,532197418409779371
5254516187290198502,vOMNBPTcP,2081239888,rc`jFl,5922890734030514866,tiSPVX,242,Ua_MtBTFD,1/100/,ZFp,8324054065690015448,^ilXfJ,brerKu,rprMqL,100,2572989277847300317,2,5436962940147962653,false,7624126412224310860
2153162880732203451,ed,1641968938,rmlVEN,8416372790173626248,rqDDvx,83,Bm,1/100/,G\d,8204878171032662494,NbTGGboU,uZGlDO,DLJtgZW],100,2652400871099282071,5,2481244217287979264,false,1962532863368164598
6129591497548172764,UMyrbGRj,769436634,eG\ay,2541044507458890658,u\ZwyXjQt,209,CbFpswZhw,1/100/,IJNPpe,7737787953330642771,R_aAamraD^,Gu,oqSrMfKM,100,2417167324702049349,2,5883410440983991619,true,8704652232464512259
7276176110636262789,tHJsffraVt,1390154594,gaDnkgGSc,6062429587040341980,YjTnYDEq,98,pjmDhIBC,1/100/,p_T,3048232058899221109,RePWICY^SA,wNk,CikpNte^,100,3318962663973547161,4,1545394527659797943,true,3775238840751999494
8100571659588716457,ADlkbdn,669463486,JA,5083226151967624176,ghHMOlL,15,FIQw[x,1/100/,IL\bXpw[,5753522155460702546,pJQ,f_auPkM\K,di,100,2469815760954609896,6,7311679152642589384,false,1401144458147853550
6494573827725761465,i],1517148971,HCiuFccRZ,8606809156614676957,YD,238,LCaZs,1/100/,mCQfb]huRv,4397576033376851922,^dvJo,^DG,KoC[unxDk,100,6969760368332996968,7,3853561769194635026,true,3964487326574577138
2967594736050463559,T`QDSGuYU,703845693,UwcIix,1259681071062902994,vqOdt\SG,106,H^dSWVeK,1/100/,_NTngM,2256471320706567320,SuJPZrmyQ,Wke_,dL,100,1809698956498751628,2,7841882269697591377,true,2871279616126986539
6836619178268545784,igklInxoJL,568932606,YtEmCiZwMD,1904620376062040939,ZEr\i,117,n]UhW,1/100/,^g,1891601694525716999,[hqero,HI,NooE,100,2398452215643640307,6,3208963162519424896,false,6706747101995068442
9071837035275537485,p]IslXI,802584338,Qb\,4713208951705823945,fp,244,ishrhgM,1/100/,^kmpJmIu,1397614380183666465,ZmgjhJAI,Mrw,yv,100,5614899575612296442,3,7005780115500542636,true,5447546396899653353
6357592972207087552,QIxXI[mD,1212616172,mpKnhgUX[e,4961051983288895353,I[`VxCEP,126,QEhm,1/100/,[E^odoYx]Y,66889403507165360,DwcMkp,TR_TPrG,JwyUlGkytL,100,4564330131888968978,1,7110982508940601783,false,3498038285497358894
442258644954686409,CNLdk,2137633326,pwTqZSfW,3005219681810949346,OTaAXTW^RQ,74,WxFoWaO,1/100/,BBL]Qx,6041427474010191377,LrZmnsTEy,IHjKbtmtg^,vFjK,100,3857003438357093330,2,4756889660128351907,false,1701788953855614351
6449758792749387114,aGgBURWa,1397674317,is,2413315647956042639,JgMW`opQ_U,137,GajT,1/100/,XMYrqtOs,3915941506283512446,YYO,CMh,`P]CXA,100,4789548450032332045,5,2387778249688671538,true,2164954708781014515
3376904979776066545,Ttn]fDQmQb,1892541504,Tyf_Qj,6095507731045418016,gMj,260,]obRkdDmX,1/100/,ecG,8043428778829205813,IhCLUkBR,hyiS,pcKeImGC,100,9162876813790720381,5,8266134107158062852,true,6782365347817822801
4913139236192359824,KsIbRRQ,868778733,hxkNSqQyQ,3510222408000437665,PrNSWbQ,93,GSU[iC,1/100/,iSZ,1362183241877901421,fU,kitspKXlhs,sBQZ]n,100,6956001067752068530,4,6883365760642546667,false,6387605966104971562
3057871479471878558,WYK,1073967237,xQ]bWVQ,7788371802619808314,soG\PRENy`,154,KA,1/100/,Gg,6222340260112527338,IV\OFBcTKA,I`nMvuwo,nZ,100,6070736949457075039,7,7796651562760873586,true,4294177353694951034
5773316061150810257,]MCr,1943125503,CE,3138416876217115801,[kGGkXYx,90,jUfbbJZZO,1/100/,ZrRBHLEkp,6618299309117025806,oej,UNkqvc,W]OoDUED,100,5335698010719924523,6,5750845678890268595,false,8120437733422714895
2025815936396251846,EFG`hS,1653626684,ve`ixu,8421421250439238785,^cpbqm,15,r[i,1/100/,Nm_ZdF,5827732959988250148,Ec\,GnpMbgCU,MWYhQRQQC,100,432523251903196602,6,3015730611973404086,true,3027116781498000083
2682587382807966261,]YFV,1978139078,tG]jp_WDGZ,2605467768195489216,DWoi\rt,85,kb,1/100/,aVwEiK,7845973580205405957,cocGBUS\,[s]YE[f,gJ,100,8170982480456836491,1,9156699984476765703,true,2432758260692942769
359959168851814645,J_DNRtHSFc,8120078,BrZOw,5440925517754472563,UQ,125,wVGysOYt,1/100/,ioyh],8150253741578495519,^Qb\DGbQ,KkLSe\cqwp,qN]EVH\,100,3957060706613127045,6,3319139259610571201,false,1979524145971520732
1123306087062152318,wFBLHQxqr,354886556,efCoj[ET,2477089605685068548,`s`h[a,157,awF`SwjN,1/100/,N[XgqwU]S,6352407501529026734,JZODj[tSPq,sGCrFFhISu,tqg`r,100,7768690710474349521,2,2256803988759452188,true,8438620928726389115
7036608409399425391,rsC\o,719194015,mDC[llkD,2814655242753655899,kn,70,vCH^MCQmL,1/100/,iSGUiRqZr,6859150255043049477,ZV,MxJE,IlI\EKt,100,8392987660844888506,2,4138543775349004868,false,2965287502557916283
6771465847255492606,Ardu,1057279371,SmuEjmU,989600045824123734,Ix,50,[xRTTn,1/100/,yLtkf,7579243866051607303,Ws[,XgJS,btVf`,100,9211284063269384991,3,3290306207067247919,false,4660539873306622933
7716122706858952280,DxcOgcWhRr,1826339727,fiC,3652899996382723899,EdBQ,123,jfExdQVRf,1/100/,grK,1168328828615910861,uiXr,g`cl,ogZcfpT`,100,9003172109432129219,5,3286331889584181515,false,6927861776711859082
802774246976951179,PeHfob]kK,1064066454,rs,6600717830590999916,AcWBx,106,OJVEyK[,1/100/,i`^pE`M,9217724556097453405,oLDEG,yswu,cGHWJu,100,329020392393978032,5,400372174859117707,true,8962950148128551193
4389237298942724094,whQnweRtGt,1977771962,vt,7537861875046331175,UfTB,91,^RGaM,1/100/,EH,3071659325481896423,Dl,IHrQ,UDKo,100,6851287501758971315,4,3523966741370538473,false,644694246057000556
3003312048946633582,b_^j,2133158121,fC,3469128230178408008,QOyY,187,_vLP,1/100/,_mZhuahv,2013563471896537076,AMxynmBh,nI,Gn,100,5781859034769103017,4,6919679710784493602,false,2761166964548247796
3434807560368734978,U^u,403295833,ZQFJrXiwkZ,6418286510168768696,mYWtpq[,115,^FVBPE,1/100/,qon\qv,5989487906054140688,LIO^Scw,nOt`t,CvtV,100,3140878237394339342,5,6936471989838636907,true,8317858917773720503
392904668430559930,NLbT]DiUu,721318610,uYEeNthPs,4053525339441085615,nNh\jFdv,231,RJP,1/100/,O\AJR^,5318104491956360714,lJJhcx,ILtqaIgQq,QG[,100,9213394936933963959,1,8426865529673809759,true,2434903885362728672
896834600622689502,h^_QYwVTy,508870597,my[aHWF,7926230329754106405,wcmRBKR,31,jMnWRrk,1/100/,IrMpRmWN\K,3451920827164919359,ubicrPyeK,rxjBxfSdZ,R\XWxym,100,1088909705702083019,5,7850821307899136706,true,7249668303911281623
646143065841807945,AAm,974076926,wfOBBhQI,8924145462201816345,Yv_kyJtwDG,45,^gbO,1/100/,Mo,1297314420503348464,aJmsEDm,D_mHvj,^H,100,7368012362523037787,6,3827037702658877290,false,3405241943956188788
5771100858026411301,av]OmKHd,2013284353,SD,2425020199803954346,UYc,108,xchZKW,1/100/,BZtDC,2405822840685489469,\dgNUc,euu,_]P,100,7500862500899752655,7,8282441681981780106,false,8608207429200595164
62186339525578014,UluuDM,2138863871,IbP,4559122888810612301,FaePOa,46,pP\PT]wJhI,1/100/,kf],6081993431280228705,iYe[Zbf,WrE,kOxeQvpP,100,6104220251015205408,7,3522069483951760337,true,277170829750765586
5477667736649146310,vqxumW,1866602047,uQpv__Ad,4992650007384166341,V[_m,76,_\TgLj,1/100/,Tvh_aZPOm,2707230745067717579,jT[g,LdoLQnjp,I_,100,361052218189679484,4,4564232122192961013,true,1218187666004462717
6856881822862573289,LqVZ`,312762083,APB,5428004071361287681,bcHnCvWc,20,tkiwaW`RB,1/100/,^xnrM,7257343216509387677,Mbqbrw,tfc[YU,CPanLNf,100,1547889688274180871,5,139790829838026448,true,6672336621728230248
7792808012992991314,`\,366890000,HF,4633668556285822110,wDIbDpAQy,74,EW,1/100/,oQd,765437439088684244,fHOTGDEMqY,tHSE,rQSL^Cw,100,3450903731825179061,4,8821889192266348942,true,2282117688940500010
3643669666663894736,_hEGa`,134844120,wT,7312387818206242321,iB\bMkFiA^,5,BXO,1/100/,ufgW,4366184585969145509,ei,OTxhWIXHr,LlLU,100,3836242405623024611,7,5366827386934347980,false,1638837830964626393
8556273162437987470,R`W\rEofA,1850389930,XE,769332685817409568,K\d]MPIfu,209,\MA,1/100/,hAKyCkT\f,1036462438158438282,Z^oEmr,ZeRFP,]BhK`,100,1935275216111927280,2,2433628766189770851,true,4166831712406319643
1872231144834524335,ZBasX,2065499814,npgOdis]f,5316529018264908402,mUoNE,141,Q\Vn,1/100/,eMXH[JCrpK,2327580763072024583,mxP`GbXM],RrQ,NL,100,4391243740945949858,7,4271435224808048769,true,9005285064428827446
8782387022231536999,qhYFtHuS\,1006064977,nvFUJHN,7573960474474777552,eHyYYCqFK,199,UviuDDR,1/100/,MM^tKjnoLu,7596630849178721462,gswsC,LTGSQ`APC],PcvRR]fNp,100,2654517963599987052,5,5222360702385635133,true,3308118970434049915
1040112773857916267,hxf,881725933,EcZP,6807446915484630724,sReaIEd^xW,193,Al[]vM,1/100/,agcYCEWli,5195354380991621864,RFJSb_F,gBoQVdBBF,`dkYirG,100,723917808195684523,1,6598919684976184232,true,3754956606043400851
5156220532508207637,\g,1461904853,LDj[jV,5019451215179608106,SabnlZm,271,kVSoT_H,1/100/,p[Etyf_K,7041473084126909708,nP\jnW,BbqcmMQRM,dHBTYW,100,19954872701619930,7,8399229155863651873,true,2340186529647956955
7852740086269353096,QmKLC^SI,1040556752,Eqc,665178822842474466,tG_MlJoE,240,isrpHxPqv,1/100/,f^YKfax,4761145579578233971,MCJ[Br^`c,VIGKx,RQ,100,420020291787748616,6,29145904540710489,false,3878051175783819318
5353703474342336977,xD,2028144277,VayQ,5094345001205400044,AI,74,Wu,1/100/,VjfbWUop,5498824269102924494,IHq,QlqZHOyZ,ITyiLeucti,100,7998975073984336597,5,7704982583738967636,false,6421701424435159275
8890748442254340360,bbqET,837372742,xyt,7398465027737132222,WXXNKNeD,200,`MfTytWfX,1/100/,qUwl]fMbKG,2171323736312213055,nGis]iXI,rgn,_O,100,998548845587296752,1,6671134092124866864,false,4481853810066158224
3014681572171558710,pThk,218797006,huTK,5309443342579740089,kTW,193,g`Jn\h,1/100/,_mhUs,2416895053242635755,wua,xfvHFTaMEm,`kDPLYUK,100,1678982537090298233,7,8373610386313565328,false,4188011360998762709
5455200326337086851,WoWtfK,1153334363,YD,977447860589052893,KfTuFou,101,fxV]sLwAf,1/100/,Zc,7966934417698552645,HkkuY,WigqGn,yH,100,3313637500411269577,7,8589363562066618457,false,7306964996657903141
2645255002049474504,yQSoj,1660258264,jKN,2002453196838066306,yrr,79,aJ,1/100/,ji,4021943788508309286,LNO[X[M,Rr`]V,`pdGu,100,5822625771074008828,4,2320845790736603018,false,7396494874044695597
3987994281789066220,VutFHN,2129397135,r\Y\PEGutc,5585687794875564331,YvpTEdC^H,219,WoNpywII,1/100/,XYABv`,1032833138506177771,jyRKfQQv,eQO\QFAwd,GRbb]][W,100,5311296924146409222,6,871941124184141566,true,3112859670467596136
438105281454720760,qddo^n,394961462,_BhJnmnpd,4789644870408849527,se]REiQ,53,ZAfPD[,1/100/,Rvw^,3846377643459859439,ql,Tr`o,c[P`D]egX,100,1216061396285722422,2,8711017972527127708,false,8153633211051788164
3198845274488230652,ufKAbNiM,766896367,ND[^OcBcEH,522259298656493908,xyx,160,MexbxPKCs,1/100/,JPKbEFOl,5519473230385774590,RqUcQ,o^GcJmq[lE,herGwKsi,100,6881592012156723757,6,8940397636129832129,false,7071216098384176991
6015980259187171443,ev\VdEicso,1883860772,CX,6087149734860743355,^sZjlfLOgZ,90,b\T,1/100/,pfs,5438171325892360693,efXP,wvlU,jdkqOV,100,7811863091292271681,4,7607624814762599888,true,2248680481028021785
2503435469627455594,Jy,793226132,sR`gcF^`,5211512823590914700,GtlC^jlE,126,Mwmig,1/100/,HBD,8255663239748355115,xSasGEU`rd,v]mmyElJtk,^wAmsIH,100,6225121138326472567,7,8883094752196963308,true,7938906888114979077
4674572840837510295,_m]oCDg,2135536620,Nwsf`\tml,4767230121391750821,iYoipdLc`,96,McYd,1/100/,M`doow,2359087142516234364,hWgTw_,pqZk,nIZO^c],100,9209283686620597439,4,2203501023958628233,false,6607258760706967852
5320179006685168756,^d]\cuy,920794631,kmvKygtMiy,1407099350744803155,ryrkhlVpA,201,ogZoMgR,1/100/,pjwONHQgZN,5048555804908315708,yJf,G_nIro,]R,100,6194951140496582940,7,627565191224202225,true,8764167794193433974
8124431586930650172,lx^nNa,2071849795,rGkRNxSmE,4225131592538302598,wMNfxeLp,68,`AETQmyEw,1/100/,UMv,800045142771630743,FYUBoP],E`bwp,PU\hJp[,100,6000223829093711269,6,386024957168705414,true,7617351967691018239
7601316742957586703,ypYMR\a\,1378603281,gW\COWvqo,8359178144261519383,dxgpoTy,221,jN[GR_w,1/100/,Gyu,3435640569217243392,fnwhU[S,ZD,OTN,100,6103625912383386355,6,5764597692836750879,false,6363284073379109827
8235763416129719817,PBBm,137145787,beXn\`Uckb,3770023080674344077,hDHyLkeEi,120,v``fLb,1/100/,gF[CfCh,8141580311351713097,_sTaBku,yOhNRly,_ix]r,100,2304572755196560797,1,5070919983642446249,true,5641756290469958423
7748051028467216099,NMTy,322314732,mySgp,3762772669890078057,EhL,76,pZrqtW],1/100/,Acws,2172544802481934032,pmRmf,GuOKAUcUv,oGSxGUw,100,5304816553984313960,4,4144909462746277127,true,1680670991205353144
731865909134881271,AGJ,1302050257,gplK\xARK,7905364802137869264,C^deo_,244,MiLA[Gv,1/100/,XqOQkrhG,8835874619635679195,ci_oomT,pkuDg,w`DyIpgw,100,2889549189283037172,3,2423421576635781861,false,4465853799604686380
3195262288965190204,bQ,1492484448,OUvy,8316123952479016330,UlGHm,212,Utqnd,1/100/,\akiDHq`,1947741934156209495,GBMSQwhnT,QUgKYXtG,QYBjHpvqF,100,8911755812973539521,7,2250567834737895871,true,3222390940739671194
2019725000607911858,`Uv,954621910,^AIqDbImR,318425214540175416,Dwvjm,120,P]N,1/100/,]Srmcc,1099226158486460844,VjU,SgtuJ,jp,100,8966555430919322548,2,87156555475579892,true,1996521833243614627
4599011025124189524,fv,716488668,CyQqGkBnWV,131509979279090979,JsxB,32,CuBsh,1/100/,lx,5342030544650498383,BQME,CPaJ[vB`,HXbPYSPdJH,100,9098796504229357137,6,2831099519393323739,true,6118238083395849930
2388801957321609273,SaELm,1169331678,HFWlM_y,5435833171434123101,UWhrZD,54,nXXN,1/100/,mjP,1365022524397154927,wkUQywJh,tUmiJrQsBE,TjR,100,819357203732396473,1,7113199593539555049,true,4476956617705397080
6852199420294526394,eQE,877306184,pBMTuIsanP,7089049913070290999,_qLWecr,199,TfGHVmWxv,1/100/,cIix]s,7899688113998687759,mE],IcvG,VNdhmv_Cl,100,8771558771606435976,2,2239106933376448708,false,4785343475000925259
4984770575892418465,rC]fQiEf,1160635781,\SJVuR,7597117291903134033,Nrbkrdb,103,qZFnw,1/100/,GYOKpBr,1951032232347721836,xMot_PeWB,Eew,KskdncdeXm,100,3967501843153999329,6,5844121227501013320,false,7057362221304210995
8313003257289826777,NwZZ,342859496,xXTIso,8996247082825097730,lxJ,200,x`S]G,1/100/,td,996087443449920965,RgetQxTgH,mPKJ,_woNfXLlV,100,9005266632096528585,6,1811573917826222935,true,6192549418094719075
6181318986521269396,ACCvv,771355548,`FTXesO,3697771535264802318,[_WMrheEmy,228,Xq]sjfYX,1/100/,PEbCN_,836020275456463385,vRXr^OrfVu,np,YyntnoEoh,100,7955246881018544199,5,1749725103273731908,true,772069741780941974
8906149529609343421,MCak_oKM,956466565,xn,3719330393223208297,vrciodK,182,gHaQAHSp,1/100/,EIiGlgM,7608025152425112482,j\qiBe,Dg,fBePaKLdw,100,5947628302481906399,7,3855585099096683265,true,7017898469376680705
6558472148981382436,Tdn[rnVm,1784682972,pZlf,2212966945921526057,uAW[yLra,96,f[Mat,1/100/,G`JD,6280822235580221072,WD\k,aCWsNF,kPk,100,6096825294407838231,4,3364321276809858183,true,1616558501714194396
2460764804000193408,\ORQxP_,1325949663,fmovosTlA,3576646501881907636,[Nc,218,[XxRerfme,1/100/,LY,4579472974108443164,Ss,krj^Uon,sNR,100,5697968077555595955,4,8794156314317045114,false,4110017584418725424
759960567154419160,gUJWeP,1751181426,GTlSQa,7889449494419633672,RUjrtBl,247,JvZM,1/100/,a`oMCk,8994154770570087033,]rymUL,CCaei,i\,100,1042010580982355753,3,7464624645793206133,false,961732187574743928
3605971201774629370,pRb,381121125,yX,5963020186463917507,VekmCK,172,G^FUv,1/100/,Smf_nuq,5000702570481046969,IB\bwXTHW,QE\[,IRDINOw,100,7881818575693171983,2,4069593020267779632,true,7852291388420039876
